"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.131631","piR.hsa.138412","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2826866","piR.hsa.2826956","piR.hsa.2831324","piR.hsa.2833690","piR.hsa.2838249","piR.hsa.2851625","piR.hsa.2851799"
"SRR14634232","normal",5.95989437542227,2.85524270561686,5.15713639082673,4.77250711298603,0.881830157699003,1.11632083593398,0.84109984553752,0.782410291954462,0.798935044118255,4.08357779598947,0.934513615994834,2.94036456184835,1.14136748424025
"SRR14634233","normal",5.88595917030405,2.70665436380617,5.12034919267823,4.82267455677224,1.18737638489575,1.75838378245903,0.939554341371962,0.864316204161723,1.1129559133912,4.17232434582344,1.12778789562409,3.0443351041097,1.14136748424025
"SRR14634234","normal",5.84060926836491,2.0419876007729,5.61035136710951,4.86079602585495,1.0281404916642,1.33929110642415,0.826577976921282,0.798365797373106,1.01069667660659,3.30563663814688,0.993744989783366,2.53916043307489,1.14136748424025
"SRR14634235","normal",5.29665420678275,3.07110470284455,4.68088143426881,4.37648658285475,1.89400459216932,1.81845250154155,0.954599818380946,0.975291689887654,1.91754645913165,3.35568074325371,1.5370118394776,2.74454885951391,1.14136748424025
"SRR14634240","normal",5.57571395176075,3.0186478440649,4.70280757484196,4.4526874378114,1.11832827899944,1.63479387554319,0.885457342924077,0.826767789341019,1.05338951529524,3.44684342943274,1.10005546911023,2.68741739532092,1.14136748424025
"SRR14634248","normal",5.73449119191742,2.81130038443588,4.96480852382791,4.67714638529502,1.67756225458061,1.76054182220274,0.858261641722088,0.780875476465923,1.70730869642179,3.44620162982134,1.55458294440406,2.7406828496287,1.14136748424025
"SRR14634249","normal",6.19162598871317,1.93373891591614,5.32096524626946,4.92689453831235,0.961107075966068,1.0968209897631,0.777910583809991,0.743437849866606,0.943404310269246,3.3351178992652,0.978856419914962,2.30463444295302,1.14136748424025
"SRR14634253","normal",5.41070437344684,2.80558545383696,4.88598552744876,4.40765007735567,1.50702017932142,1.70540717618997,0.887907120915218,0.82921756733216,1.49027752240104,3.25042456129164,1.28893819861541,2.52330878195374,1.14136748424025
"SRR14634258","normal",6.07673542247497,2.51015886899475,5.58553194521178,5.12405218209062,1.19587932240069,1.29430696904708,0.789979111048402,0.755164060152079,1.16448144553697,3.75680695634681,1.20154611015809,2.81355917863456,1.14136748424025
"SRR14634259","normal",5.67083927061003,2.81733914738217,5.17420188322702,4.79493349069561,1.40357614088809,1.66371036914138,0.828465977955828,0.850669291311635,1.42490202018848,3.82669131110618,1.16937187401475,2.92734265478858,1.16756180173791
"SRR14634263","normal",5.75034877078463,3.43016626233343,5.19130691869191,5.02674264905094,2.34744902397814,3.52750185672076,1.71913657069006,1.64647889253252,2.0854140487189,3.97083035426252,2.01444279346254,3.27875360283662,1.29867465396977
"SRR14634266","normal",5.21273907487928,2.86512884095092,4.59613411195084,4.50291066244414,1.61731000171954,1.45187230909716,0.813254016380208,0.822426787919264,1.60988239694279,3.45445600579011,1.20910023247226,2.89774149422399,1.20467519125025
