"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2851799"
"SRR14634232","normal",5.95989437542227,2.85524270561686,0.881830157699003,1.11632083593398,1.14136748424025
"SRR14634233","normal",5.88595917030405,2.70665436380617,1.18737638489575,1.75838378245903,1.14136748424025
"SRR14634234","normal",5.84060926836491,2.0419876007729,1.0281404916642,1.33929110642415,1.14136748424025
"SRR14634235","normal",5.29665420678275,3.07110470284455,1.89400459216932,1.81845250154155,1.14136748424025
"SRR14634240","normal",5.57571395176075,3.0186478440649,1.11832827899944,1.63479387554319,1.14136748424025
"SRR14634248","normal",5.73449119191742,2.81130038443588,1.67756225458061,1.76054182220274,1.14136748424025
"SRR14634249","normal",6.19162598871317,1.93373891591614,0.961107075966068,1.0968209897631,1.14136748424025
"SRR14634253","normal",5.41070437344684,2.80558545383696,1.50702017932142,1.70540717618997,1.14136748424025
"SRR14634258","normal",6.07673542247497,2.51015886899475,1.19587932240069,1.29430696904708,1.14136748424025
"SRR14634259","normal",5.67083927061003,2.81733914738217,1.40357614088809,1.66371036914138,1.16756180173791
"SRR14634263","normal",5.75034877078463,3.43016626233343,2.34744902397814,3.52750185672076,1.29867465396977
"SRR14634266","normal",5.21273907487928,2.86512884095092,1.61731000171954,1.45187230909716,1.20467519125025
"SRR14634273","normal",6.26434029740466,1.69154026830388,1.11936472416567,0.939635753582837,1.14665193845453
"SRR14634274","normal",5.64456249126891,3.27054047617925,3.75053942018488,3.70866314869262,1.54224810411294
"SRR14634275","normal",6.25977277400715,1.45614702645611,0.839721705185251,0.882872185434785,1.15323851671192
"SRR14634277","normal",5.61302072120667,3.26121902622147,3.10138762873893,3.97558480965986,1.35011780809271
"SRR14634284","normal",5.33198586114765,2.8492964069197,1.65614949544569,1.881889058776,1.14136748424025
"SRR14634287","normal",4.91728078482337,2.93980941453075,0.8163899386524,1.386409057784,1.16071056881075
"SRR14634289","normal",6.28053098962213,2.55891795694066,0.905110276814843,1.14366930253957,1.14136748424025
"SRR14634291","normal",5.79189106318413,3.1938443384504,1.03948013062715,1.19979383958678,1.14136748424025
"SRR14634293","normal",6.17314323399695,2.54715152352134,0.887087843819747,1.28321783026196,1.15095729355218
"SRR14634294","normal",5.63131318075023,3.61543143209161,1.4545764130823,1.3646179356056,1.17607996086198
"SRR14634299","normal",6.1266144071705,3.94892384072245,2.13864938949068,4.04341658711202,1.25712637418569
"SRR14634301","normal",6.31449416033841,3.69693383982256,1.65750460513468,3.25095501642231,1.18181084947869
"SRR14634306","normal",6.31019661984135,2.32672161097353,1.18897052043255,0.866453202308366,1.14136748424025
"SRR14634308","normal",5.7936828554608,3.3001963365621,1.93310500893275,1.09007346714651,1.16334396681672
"SRR14634313","tumor",5.21921519667888,3.16404097499224,2.70798883789966,1.89316738089713,1.39536009707674
"SRR14634317","tumor",5.00476504461677,2.88967977934895,2.98015564641376,2.80134675212986,1.83371245379989
"SRR14634323","tumor",4.95032015078649,2.8489679433395,2.62406527739514,2.36524938665125,1.44672920783717
"SRR14634324","tumor",5.47267744796615,2.94154446084775,2.81702606138644,3.01398594027409,1.62871970864029
"SRR14634328","tumor",5.61585147517733,3.32034422611156,2.72590747107496,3.09445313627608,2.41199466934156
"SRR14634329","tumor",5.75890531409694,2.45942285298285,2.55280520358881,2.18871329436954,1.54371793233794
"SRR14634330","tumor",5.68668136580216,2.40821331103473,2.06490925234015,2.38009686016925,1.44295294147882
"SRR14634332","tumor",5.50899853033503,2.94315169056914,4.20023447835812,4.21600596433376,2.12305190781771
"SRR14634333","tumor",5.03589105165142,3.52508354933069,2.72059117151594,3.79611542806192,2.08394722908359
"SRR14634338","tumor",5.37503554239454,2.59611543131686,2.80377909860785,2.80883072546789,1.9991554512996
"SRR14634340","tumor",5.31591742858635,3.19896505823423,2.99576173965991,3.09931340229238,1.46590561928067
"SRR14634354","tumor",5.42747295337106,3.14664831195639,2.17367876627061,2.16907114902928,1.45308085526837
"SRR14634357","tumor",5.09005531462936,3.17361531458292,2.12512594328425,2.43632004382684,1.35230506614393
"SRR14634364","tumor",6.00668622182819,3.80398951264866,2.49667488140829,3.16824313320871,1.30983122159
"SRR14634371","tumor",5.5392840327116,4.21420196500589,2.6994376658734,2.95530110254488,1.39032545295802
"SRR6757374","tumor",4.83034009524602,3.34608700918008,2.07995702480824,2.20843604626715,1.34658017921428
"SRR6757376","tumor",3.06653453192376,2.34995013129454,1.96231166132513,2.21561549237917,1.35980267991464
"SRR6757377","normal",7.10440798860909,2.94846396740807,1.93434619999258,2.29099772153787,1.34538884414142
"SRR6757378","tumor",4.76820366330347,2.48035787364697,2.25495584125327,2.3358025729352,1.3793194867143
"SRR6757379","normal",7.21514621224183,3.32583836333527,2.22644874715701,2.28147618352818,1.34721688410431
"SRR6757381","normal",7.29312140124442,3.61196050429253,2.10299093682065,2.31023563576735,1.35546391938251
"SRR6757382","tumor",6.23684682244894,3.32969153229988,2.60088533558728,2.43712496463368,1.35402632066214
"SRR6757386","tumor",3.67216323228991,1.9534597445205,1.65981079512369,2.21196989077087,1.35025884713104
"SRR6757389","normal",5.89019535441114,3.40010419567773,1.62343768979978,2.3417270682041,1.34529948056414
"SRR6757404","tumor",4.14442955411785,2.76749769402408,1.75897828237682,2.22044628518486,1.35007644195498
"SRR6757405","normal",6.78645024293233,3.26768708027381,1.7644790717575,2.36444299923132,1.34952174931529
"SRR6757408","tumor",6.05453706761694,2.86887116076612,1.6578105413429,2.21624916559352,1.35065842607793
"SRR6757414","tumor",5.03300498956283,3.24616962983559,1.7704293640356,2.24008891627781,1.35478727586521
"SRR6757415","normal",7.30399148739563,3.32758225024704,1.71931141470776,2.22636878636003,1.34444099891498
"SRR6757424","tumor",5.19924482619681,2.60143016127208,1.79278153319405,2.23353988491852,1.34854061733157
"SRR6757426","tumor",4.99793914211511,3.90062312962774,2.48649211277039,2.35879185867627,1.38559595986746
"SRR6757430","tumor",6.3877420432162,3.62042286236188,2.22704026263098,2.35681851717747,1.35547276092558
"SRR6757440","tumor",3.93608510096355,3.0023632958383,2.44581928868702,2.40051893621465,1.3614467439034
"SRR6757445","normal",7.15788615033319,3.03394837584209,2.16506263536114,2.29357495572284,1.34512163393362
"SRR6757446","tumor",6.94712351440547,3.2577351356583,2.33087694568433,2.43387091593835,1.36359014972015
"SRR6757447","normal",7.33437996157114,3.34081574723036,1.98927379401502,2.2684046051868,1.34566084123854
"SRR6757448","tumor",4.21128881475382,2.73319275891101,2.44617316658476,2.32647717584952,1.35730971855214
"SRR6757452","tumor",4.74089283879251,1.94427911752883,2.31108370612199,2.3453727610177,1.3773700410996
"SRR6757463","normal",6.82307112005603,3.08445347639891,1.86540955594886,2.27723501501783,1.3534515756751
"SRR6757465","normal",6.19419358098724,3.42273074392388,2.016128202658,2.30782760388934,1.3513955271252
"TCGA.49.4512.01A.21H.1857.13","tumor",6.39640210695731,1.7108063609751,0.561144184411456,0.362420526200754,-0.194747946180088
"TCGA.05.4405.01A.21H.1857.13","tumor",5.54043638578143,2.21440392507561,0.979875509384324,1.51592121502459,0.474905269074782
"TCGA.85.8479.01A.11H.2325.13","tumor",6.13190568940989,3.55196471921399,3.0076041726614,3.37449464381421,2.35252835832128
"TCGA.86.8669.01A.11H.2402.13","tumor",5.49484603916599,5.27641145954368,3.42776612943769,4.66352910948208,5.62985703025089
"TCGA.22.A5C4.01A.12H.A27R.13","tumor",5.83401350761087,3.72390923257719,3.25755919326389,3.97082808062347,3.07543065909735
"TCGA.55.8615.01A.11H.2402.13","tumor",5.32823429241452,2.36730979172783,2.14062314235545,2.18592629830808,1.23138870390705
"TCGA.85.7950.01A.11H.2186.13","tumor",5.10980251307939,2.92614871031057,2.50845070229584,1.89289773559408,3.14543791719366
"TCGA.55.A48Z.01A.12H.A24S.13","tumor",4.86848659140371,2.86150723004582,1.6788122134757,1.13380509248364,0.692276723049727
"TCGA.68.8251.01A.11H.2295.13","tumor",5.82592896344935,2.36255869085045,1.79822170925009,1.76484945790185,1.57201639642757
"TCGA.95.A4VK.01A.11H.A263.13","tumor",5.70268664201271,2.77942265348073,1.86017353047966,1.48311863888217,0.773555238336305
"TCGA.77.A5FZ.01A.31H.A27R.13","tumor",5.70957785486411,2.94237463134289,2.08583429531662,2.2056129872646,1.63987170989241
"TCGA.56.8305.01A.11H.2295.13","tumor",6.15279095544913,3.18083219649162,3.18202634519093,3.29499354943573,2.62896961568615
